id,first_name,last_name,gender,email,address,building,detail,category_id,created_at,updated_at
id,first_name,last_name,gender,email,address,building,detail,category_id,created_at,updated_at
2,直子,山本,1,kana.nakatsugawa@mail.goo.ne.jp,藤本町佐藤2-9-10,コーポ小泉106号,はみながら、その窓まどこからおまえば、それかのか、ぼく行っても誰だれもいてまたくさんは、こう言いいまして教室じゅうくつ。,5,"2024-08-31 10:32:02","2024-08-31 10:32:02"
3,淳,井上,1,nagisa.tsubasa@hotmail.co.jp,中村町三宅10-5-1,ハイツ浜田107号,っていました。見るで毎日教室でもかすんでこんばった、さまが、カムパネルラがいいました。ルビーよりもみんなはつしまうか」。,2,"2024-08-31 10:32:02","2024-08-31 10:32:02"
4,桃子,原田,1,kumiko81@gmail.com,佐藤町小林10-2-7,ハイツ近藤110号,"旗そくや否いながら、もちはかるくなりましてくれなんだろうから四十五分たちは、あいました。そうでいるのですから下へかけて。",5,"2024-08-31 10:32:02","2024-08-31 10:32:02"
5,太一,工藤,2,manabu.sasaki@koizumi.net,佐藤町木村7-4-9,ハイツ鈴木106号,さめるように。どんどん黒い唐草から元気がするにわかにカムパネルラは、わず何べんも行ったので、ああした。けれどものは大学。,5,"2024-08-31 10:32:02","2024-08-31 10:32:02"
6,桃子,伊藤,3,kenichi.ito@nakatsugawa.com,廣川町浜田3-5-2,コーポ田中102号,カムパネルラも立ちど手に時計とけいのですがって、おったりもいったなあかりしてるかとは、みんなんです」ジョバンニのうの席。,1,"2024-08-31 10:32:02","2024-08-31 10:32:02"
7,拓真,杉山,2,kyosuke52@hotmail.co.jp,石田町宮沢5-10-6,ハイツ中島108号,どら」燈台守とうの下の向むこうふくのものがです。私は一度どばかりさっきのうちでもたれ、その眼めをあるのか、とうだと言い。,3,"2024-08-31 10:32:02","2024-08-31 10:32:02"
8,あすか,田辺,3,gnishinosono@gmail.com,石田町中島7-7-1,コーポ笹田106号,っぱいは四つに何かだねえ」「ぼくのお星さまがるよ。今日か昨日きょうてで膝ひざまずいぶんは銀河ぎんがするとこには涙なみだ。,5,"2024-08-31 10:32:02","2024-08-31 10:32:02"
9,英樹,渚,1,mkobayashi@hotmail.co.jp,原田町山岸3-2-7,コーポ宮沢106号,って、風もなく、水の流ながら、そこにこわいい。ぼくのようにぼんやりふだんだん早くなかっきカムパネルラのうした金いろいろ。,3,"2024-08-31 10:32:02","2024-08-31 10:32:02"
10,拓真,伊藤,1,miyazawa.kumiko@kato.com,山口町喜嶋5-8-7,コーポ吉本101号,た葉はをさがする。だんそれに返事へんな私の心をごらん、なになってしました。また稜かどんどんなすっかりました。「そうじょ。,3,"2024-08-31 10:32:02","2024-08-31 10:32:02"
